loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
2051,4,Not Graduate,Yes,8100000,19400000,6,346,7800000,9300000,29300000,4500000,Rejected,0,50900000,0.3811394817064935,2.395061432708465,6.283949841487674,1620000.0,2771428.5714285714,4.105814023132664,0,1,0,2.60102484495611e-07,0,300-400
1626,2,Not Graduate,Yes,9900000,33200000,4,465,26300000,17000000,24400000,5000000,Approved,1,72700000,0.45667124543780957,3.353535014794443,7.3434336016733734,3300000.0,6640000.0,8.048475092757464,0,1,1,0.999996940907387,1,400-500
576,5,Graduate,Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000,Approved,1,12100000,0.4793388033604295,3.4117626989631185,7.117642871974781,283333.3333333333,1160000.0,8.188177495217682,1,1,1,0.9999997075216286,1,550-600
3782,1,Graduate,No,600000,1200000,14,443,700000,1000000,2200000,800000,Rejected,0,4700000,0.2553190946129586,1.9999966666722222,7.833320277799537,300000.0,80000.0,1.5999680006399872,1,0,0,2.5804167592178936e-07,0,400-500
193,1,Graduate,No,800000,2900000,8,682,2200000,1100000,2900000,700000,Approved,1,6900000,0.4202897941608994,3.6249954687556643,8.624989218763476,400000.0,322222.22222222225,4.833260834420817,1,0,1,0.9999994217199772,1,650-700
785,0,Graduate,No,5000000,14400000,2,761,-100000,7300000,12600000,4500000,Approved,1,24300000,0.5925925682060672,2.879999424000115,4.859999028000194,5000000.0,4800000.0,11.519972352066354,1,0,1,0.9999996943545536,1,750-800
1726,3,Not Graduate,Yes,3700000,13800000,10,621,4000000,800000,11900000,5300000,Approved,1,22000000,0.6272726987603319,3.72972872169494,5.945944338933963,925000.0,1254545.4545454546,4.068782872743509,0,1,1,0.9999990505304821,1,600-650
2504,2,Not Graduate,No,5500000,19600000,16,328,2400000,4800000,10900000,3700000,Rejected,0,21800000,0.8990825275650217,3.5636357157025973,3.9636356429753374,1833333.3333333333,1152941.1764705882,2.5155025330212113,0,0,0,4.970609881737413e-07,0,300-400
2762,4,Not Graduate,No,7900000,25700000,18,589,4300000,300000,25300000,9800000,Approved,1,39700000,0.6473551474217847,3.2531641451690954,5.025315819580276,1580000.0,1352631.5789473683,2.054627125549736,0,0,1,0.99999982324377,1,550-600
3665,4,Not Graduate,No,1900000,4000000,10,388,500000,1400000,5600000,900000,Rejected,0,8400000,0.47619041950114055,2.105262049862079,4.4210503047103655,380000.0,363636.36363636365,2.2966362126325324,0,0,0,2.640344466769501e-07,0,300-400
2378,1,Not Graduate,Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000,Approved,1,34700000,0.363112381466502,2.5714280466473376,7.081631207830366,2450000.0,2520000.0,6.171413457762961,0,1,1,0.9999995375270265,1,700-750
1849,2,Graduate,No,4600000,16100000,18,709,7100000,9000000,13800000,5400000,Approved,1,35300000,0.456090638637659,3.4999992391306,7.673911375236657,1533333.3333333333,847368.4210526316,2.210520549214128,1,0,1,0.9999997503114897,1,700-750
1414,2,Not Graduate,Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000,Approved,1,13000000,0.3846153550295881,3.3333311111125927,8.666660888892741,500000.0,1000000.0,7.999936000511996,0,1,1,0.9999997075216241,1,600-650
3333,5,Graduate,No,4400000,15300000,4,401,200000,5400000,17500000,2400000,Approved,1,25500000,0.5999999764705891,3.4772719369836507,5.7954532283060844,733333.3333333334,3060000.0,8.34543178518604,1,0,1,0.9999916329059648,1,400-500
1655,5,Not Graduate,Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,Approved,1,50500000,0.5108910789922558,3.3506489155001407,6.558440706696012,1283333.3333333333,1357894.7368421052,2.116196291915553,0,1,1,0.9999997503114824,1,550-600
3548,0,Graduate,Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000,Approved,1,39600000,0.44444443322110017,3.3207540904237565,7.4716967034534525,5300000.0,3520000.0,7.969793275939752,1,1,1,0.9999997075182249,1,750-800
3680,5,Graduate,No,6900000,19700000,6,588,9800000,7500000,17100000,7300000,Approved,1,41700000,0.47242205102105395,2.855072049989558,6.0434773850032775,1150000.0,2814285.714285714,4.894401425885719,1,0,1,0.9999996956886881,1,550-600
3525,4,Graduate,Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,Approved,1,20300000,0.5270935700939128,3.3437489550784516,6.343748017578744,640000.0,2140000.0,8.02496990636285,1,1,1,0.9999973819964737,1,400-500
3601,2,Graduate,No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,Rejected,0,43300000,0.3348729714809937,2.6851846879287615,8.018517033607957,1800000.0,1611111.111111111,3.5802389574936746,1,0,0,2.601024873223648e-07,0,300-400
255,2,Not Graduate,No,2100000,4700000,2,546,6000000,3200000,5700000,1500000,Rejected,0,16400000,0.2865853483789422,2.2380941723361083,7.809520090704718,700000.0,1566666.6666666667,8.95232979621069,0,0,0,6.340205330155411e-06,0,500-550
832,2,Graduate,Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,Approved,1,20700000,0.4396135053326809,2.394736211911523,5.447366987535004,1266666.6666666667,606666.6666666666,1.9157834238418192,1,1,1,0.9999994655060765,1,800-850
1005,3,Not Graduate,No,2800000,5900000,4,461,1600000,400000,8900000,2800000,Rejected,0,13700000,0.4306569028717589,2.1071421045921057,4.8928553954087874,700000.0,1180000.0,5.057121183766355,0,0,0,2.5419857499117424e-07,0,400-500
1047,2,Not Graduate,Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000,Rejected,0,17400000,0.39655170134760337,2.759998896000442,6.959997216001113,833333.3333333334,530769.2307692308,2.5476800788279292,0,1,0,2.6010248381284756e-07,0,300-400
759,3,Graduate,Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000,Rejected,0,51600000,0.47674417680728337,2.6170209981892554,5.489361118153073,2350000.0,2236363.6363636362,2.854928657151037,1,1,0,2.601024874060439e-07,0,400-500
3204,5,Not Graduate,Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000,Approved,1,50300000,0.6799204636198715,3.717390900283598,5.467390710066227,1533333.3333333333,6840000.0,8.921727493398922,0,1,1,0.9999989983774025,1,550-600
3470,3,Graduate,Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,Rejected,0,32600000,0.35276072537543784,2.3958328342014927,6.791665251736406,1200000.0,884615.3846153846,2.2115329327061297,1,1,0,5.914724709104443e-07,0,500-550
124,0,Not Graduate,Yes,9000000,18700000,18,865,26800000,0,20900000,11300000,Approved,1,59000000,0.31694914717035344,2.0777775469136057,6.555554827160575,9000000.0,984210.5263157894,1.3122789520491165,0,1,1,0.9999994240566992,1,850-900
1852,3,Not Graduate,Yes,1400000,3800000,16,451,3100000,1300000,4300000,1300000,Rejected,0,10000000,0.3799999620000038,2.7142837755115887,7.142852040819971,350000.0,223529.41176470587,1.9159499641263578,0,1,0,2.5602543495623186e-07,0,400-500
368,1,Not Graduate,Yes,9400000,29800000,10,377,24100000,18500000,30900000,11700000,Rejected,0,85200000,0.34976525411073645,3.1702124287008053,9.063828822996934,4700000.0,2709090.909090909,3.458409511508167,0,1,0,4.970609937830151e-07,0,300-400
531,5,Graduate,Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000,Approved,1,68200000,0.4662756529871605,3.2121208876645566,6.888888193041597,1650000.0,1673684.2105263157,2.02870567493411,1,1,1,0.9999997608030636,1,800-850
1054,5,Graduate,Yes,6000000,11900000,2,629,2500000,0,19200000,4200000,Approved,1,25900000,0.4594594417197127,1.9833330027778329,4.316665947222342,1000000.0,3966666.6666666665,7.9333174666984,1,1,1,0.9999995113582177,1,600-650
2205,4,Graduate,No,4500000,15300000,10,843,13200000,6900000,10800000,2200000,Approved,1,33100000,0.462235635582005,3.3999992444446123,7.355553920988018,900000.0,1390909.0909090908,3.7090810182081935,1,0,1,0.9999996612178506,1,800-850
4035,0,Graduate,Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000,Approved,1,39500000,0.3265822702131071,2.433961804912867,7.452828782485136,5300000.0,614285.7142857143,1.3908324304602653,1,1,1,0.9999995990677188,1,800-850
991,1,Graduate,Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000,Approved,1,34500000,0.42898549481201464,3.1489355002264894,7.3404239701225595,2350000.0,2114285.714285714,5.398162509250735,1,1,1,0.9999997075181676,1,650-700
3262,0,Not Graduate,Yes,2800000,6300000,12,647,4100000,0,8700000,2300000,Approved,1,15100000,0.41721851541599236,2.2499991964288584,5.392855216837423,2800000.0,484615.3846153846,2.0769141758623233,0,1,1,0.9999995941646425,1,600-650
4089,4,Graduate,Yes,2100000,8200000,20,432,6000000,900000,5600000,1000000,Rejected,0,13500000,0.6074073624142694,3.904760045352359,6.428568367348396,420000.0,390476.1904761905,2.2312797668367064,1,1,0,4.266141152371299e-07,0,400-500
1707,4,Not Graduate,No,900000,1900000,20,417,1000000,800000,2800000,900000,Rejected,0,5500000,0.3454544826446395,2.111108765434705,6.1111043209951985,180000.0,90476.19047619047,1.2063331219075808,0,0,0,2.888963692606969e-07,0,400-500
1585,0,Not Graduate,No,9500000,35300000,6,605,10000000,12700000,31100000,7000000,Approved,1,60800000,0.5805920957139458,3.715789082548518,6.399999326315861,9500000.0,5042857.142857143,6.369916765819424,0,0,1,0.9999990060607897,1,600-650
557,4,Not Graduate,Yes,9700000,32300000,18,387,11600000,14300000,20000000,5400000,Rejected,0,51300000,0.6296296173561479,3.3298965639281892,5.28865924859183,1940000.0,1700000.0,2.103090181744105,0,1,0,4.965481204830098e-07,0,300-400
1742,1,Not Graduate,No,2300000,8200000,8,784,2000000,0,7600000,1100000,Approved,1,10700000,0.7663550685649468,3.5652158412105037,4.652171890360048,1150000.0,911111.1111111111,4.753598387022908,0,0,1,0.9999998016790492,1,750-800
1285,2,Graduate,No,700000,2600000,20,489,100000,200000,2400000,900000,Rejected,0,3600000,0.722222021604994,3.7142804081708456,5.142849795928863,233333.33333333334,123809.52380952382,2.122412595375916,1,0,0,4.377986510609182e-07,0,400-500
3101,3,Not Graduate,No,2800000,10600000,4,860,5200000,4700000,6700000,2900000,Approved,1,19500000,0.5435897157133479,3.785712933673952,6.9642832270417045,700000.0,2120000.0,9.085675347105655,0,0,1,0.9999989882568798,1,850-900
977,4,Not Graduate,No,8200000,20700000,10,546,10800000,7000000,25000000,10600000,Rejected,0,53400000,0.38764044217901794,2.524389936050008,6.512194327781179,1640000.0,1881818.1818181819,2.7538762360126037,0,0,0,8.504028334088068e-07,0,500-550
513,0,Graduate,Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000,Rejected,0,61100000,0.47626840464372494,3.7307687524655444,7.8333323290599575,7800000.0,1385714.2857142857,2.1318648520760517,1,1,0,4.235706523430162e-07,0,400-500
3660,4,Not Graduate,Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,Approved,1,15400000,0.331168809664363,2.0399991840003264,6.1599975360009855,500000.0,242857.14285714287,1.1657086903125722,0,1,1,0.9999995990675814,1,650-700
501,2,Graduate,No,200000,700000,8,851,400000,200000,800000,200000,Approved,1,1600000,0.4374997265626709,3.4999825000874996,7.999960000199999,66666.66666666667,77777.77777777778,4.666386683465658,1,0,1,0.9999996500481313,1,850-900
1673,5,Graduate,Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000,Approved,1,15700000,0.4012738597914739,3.1499984250007875,7.849996075001963,333333.3333333333,1260000.0,7.559954640272159,1,1,1,0.9999941220149334,1,300-400
3256,5,Not Graduate,No,2200000,5400000,12,833,4900000,3300000,7000000,1600000,Approved,1,16800000,0.3214285522959195,2.4545443388434824,7.636360165290834,366666.6666666667,415384.6153846154,2.265721907251135,0,0,1,0.9999995941648285,1,800-850
979,2,Not Graduate,No,2400000,8800000,18,421,3200000,1500000,6700000,1400000,Rejected,0,12800000,0.6874999462890667,3.6666651388895253,5.333331111112037,800000.0,463157.8947368421,2.3157778947947363,0,0,0,4.965481104509833e-07,0,400-500
4240,0,Not Graduate,Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000,Rejected,0,53000000,0.43396225596297633,2.738094912131558,6.309523058390112,8400000.0,1533333.3333333333,2.19047306122896,0,1,0,2.562008066812042e-07,0,400-500
2804,0,Graduate,No,6000000,23600000,6,776,13800000,2700000,23400000,8800000,Approved,1,48700000,0.48459957937167186,3.933332677777887,8.116665313889115,6000000.0,3371428.5714285714,6.7428436571698285,1,0,1,0.9999990060607995,1,750-800
2081,0,Graduate,Yes,1000000,3200000,8,304,500000,600000,3700000,700000,Rejected,0,5500000,0.5818180760330771,3.1999968000032,5.4999945000055,1000000.0,355555.55555555556,4.26661546728106,1,1,0,7.076848534026226e-07,0,300-400
1563,1,Graduate,Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000,Approved,1,38300000,0.5039164359290748,2.539473350069296,5.039473021121971,3800000.0,919047.619047619,1.451125528298038,1,1,1,0.9999995002419135,1,800-850
2142,5,Graduate,Yes,4400000,16500000,10,806,3500000,4400000,11200000,2800000,Approved,1,21900000,0.7534246231312958,3.7499991477274666,4.977271596074638,733333.3333333334,1500000.0,4.090897933914725,1,1,1,0.9999990504450994,1,800-850
715,4,Not Graduate,No,9900000,22700000,12,567,28300000,9900000,29700000,5400000,Approved,1,73300000,0.30968621678463554,2.292929061320297,7.40403965615761,1980000.0,1746153.8461538462,2.1165475510379337,0,0,1,0.9999995941646,1,550-600
2486,2,Not Graduate,No,5700000,20400000,2,630,3000000,3100000,22600000,2900000,Approved,1,31600000,0.6455695998237468,3.5789467405356596,5.543858676516022,1900000.0,6800000.0,14.315759335243504,0,0,1,0.999999404834999,1,600-650
3692,5,Graduate,Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000,Approved,1,13300000,0.5187969534739133,2.8749988020838324,5.541664357639851,400000.0,328571.4285714286,1.6428489286124999,1,1,1,0.9999998232458499,1,700-750
2007,3,Graduate,No,8600000,23600000,4,324,13800000,3800000,28500000,4300000,Rejected,0,50400000,0.4682539589632151,2.7441857274202643,5.860464434829717,2150000.0,4720000.0,6.586037321808389,1,0,0,2.600989894537305e-07,0,300-400
3047,2,Not Graduate,Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000,Approved,1,28300000,0.5159010418409525,2.919999416000117,5.659998868000226,1666666.6666666667,1327272.7272727273,3.1854469003819843,0,1,1,0.9999997323626698,1,800-850
1145,1,Not Graduate,No,8400000,24600000,14,817,1800000,13100000,31300000,8200000,Approved,1,54400000,0.4522058740403332,2.928571079932014,6.4761897052155115,4200000.0,1640000.0,2.3428537959231486,0,0,1,0.9999997472581362,1,800-850
2561,4,Not Graduate,No,6000000,15800000,18,593,6800000,4800000,13200000,6400000,Approved,1,31200000,0.5064102401791589,2.633332894444518,5.199999133333478,1200000.0,831578.947368421,1.6631545684277051,0,0,1,0.9999996205392573,1,550-600
799,2,Not Graduate,No,7000000,20200000,8,668,16600000,5000000,26100000,9100000,Approved,1,56800000,0.355633796555743,2.8857138734694465,8.114284555102206,2333333.3333333335,2244444.4444444445,3.847612451711987,0,0,1,0.9999997323626039,1,650-700
2037,3,Not Graduate,Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000,Approved,1,50500000,0.46534652543868266,2.526881448722425,5.430106942999253,2325000.0,1382352.9411764706,1.7836789129000745,0,1,1,0.9999996158988648,1,700-750
2532,4,Graduate,No,5700000,21900000,2,871,3200000,1700000,14400000,6100000,Approved,1,25400000,0.8622046904643823,3.842104589104458,4.456139569098322,1140000.0,7300000.0,15.368388698129056,1,0,1,0.9999989601715288,1,850-900
1175,4,Graduate,Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000,Rejected,0,54400000,0.49632352028817056,2.7551017596834937,5.5510198417326695,1960000.0,9000000.0,11.020394668904487,1,1,0,1.696485077005626e-06,0,300-400
1472,3,Not Graduate,No,6600000,21400000,10,467,15200000,6000000,20300000,5200000,Rejected,0,46700000,0.4582441015365289,3.2424237511479164,7.075756503673257,1650000.0,1945454.5454545454,3.5371836514016253,0,0,0,4.857792331044925e-07,0,400-500
2163,3,Not Graduate,No,3400000,8100000,12,385,6100000,4000000,10700000,4000000,Rejected,0,24800000,0.32661289005593186,2.3823522404846353,7.294115501730735,850000.0,623076.9230769231,2.1990872611399834,0,0,0,2.601024852506654e-07,0,300-400
1812,0,Not Graduate,No,2500000,6900000,12,471,7100000,4000000,5200000,1500000,Rejected,0,17800000,0.38764042766065016,2.759998896000442,7.119997152001139,2500000.0,530769.2307692308,2.5476800788279292,0,0,0,2.541989517909355e-07,0,400-500
1333,0,Graduate,No,1500000,3600000,14,747,200000,1400000,3000000,1200000,Approved,1,5800000,0.6206895481569744,2.3999984000010666,3.8666640888906074,1500000.0,240000.0,1.919984640122879,1,0,1,0.999999594164676,1,700-750
1035,0,Graduate,No,9400000,33000000,4,616,15400000,5000000,25100000,7800000,Approved,1,53300000,0.6191369489842974,3.510637924400221,5.670212162743387,9400000.0,6600000.0,8.425521158909158,1,0,1,0.9999997075960452,1,600-650
3693,1,Not Graduate,Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000,Rejected,0,51700000,0.5338491192679087,3.407406986739878,6.3827152613931775,4050000.0,1623529.4117647058,2.4052251948733496,0,1,0,4.896048503169288e-07,0,400-500
4091,4,Not Graduate,No,7700000,17200000,6,561,6000000,5000000,15400000,6800000,Approved,1,33200000,0.51807227355204,2.2337659436667607,4.311687751728863,1540000.0,2457142.8571428573,3.829307575847192,0,0,1,0.9999995513496113,1,550-600
4127,5,Not Graduate,Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000,Approved,1,41800000,0.49760764359790327,2.773332963555605,5.573332590222321,1250000.0,2971428.5714285714,4.754278107440742,0,1,1,0.9999996425647767,1,600-650
2494,3,Graduate,No,2000000,4200000,6,831,1300000,1700000,6900000,1200000,Approved,1,11100000,0.37837834429023925,2.099998950000525,5.549997225001388,500000.0,600000.0,3.5999784001295994,1,0,1,0.9999995513497463,1,800-850
1032,1,Not Graduate,Yes,1300000,4500000,14,679,2700000,2100000,3700000,1600000,Approved,1,10100000,0.44554451034212766,3.461535798818616,7.769224792904005,650000.0,300000.0,2.769205207336548,0,1,1,0.999999742769508,1,650-700
2319,2,Not Graduate,Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000,Rejected,0,74000000,0.40270269726077434,3.104166343316006,7.7083325303820285,3200000.0,1752941.1764705882,2.191173731621071,0,1,0,4.857792227120693e-07,0,400-500
3200,0,Graduate,No,3100000,11100000,8,504,3500000,4600000,11400000,1800000,Rejected,0,21300000,0.5211267360973363,3.580644006243869,6.8709655254949915,3100000.0,1233333.3333333333,4.774175067709415,1,0,0,4.857785010512214e-07,0,500-550
3988,0,Graduate,Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000,Rejected,0,25000000,0.647999974080001,3.446807777274941,5.319147804436637,4700000.0,952941.1764705882,2.433035089622549,1,1,0,7.021557624741006e-07,0,300-400
2020,0,Not Graduate,Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000,Rejected,0,18500000,0.5189188908692491,2.9090900275484763,5.6060589072548765,3300000.0,1066666.6666666667,3.878773774155973,0,1,0,3.116854639182759e-07,0,400-500
3524,4,Graduate,Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,Rejected,0,44600000,0.42376680664199984,3.4363630115703616,8.109089434711011,1100000.0,2700000.0,5.890896238044572,1,1,0,4.970602322209552e-07,0,300-400
4142,2,Graduate,No,5100000,19100000,8,457,13200000,5100000,16400000,7600000,Rejected,0,42300000,0.45153663235137986,3.7450973048828815,8.294116020761564,1700000.0,2122222.222222222,4.993452302988045,1,0,0,4.2400751245626687e-07,0,400-500
510,1,Graduate,Yes,9900000,39500000,12,808,11800000,3700000,30200000,13500000,Approved,1,59200000,0.6672297184589575,3.9898985868789305,5.979797375778043,4950000.0,3038461.5384615385,3.682979218766448,1,1,1,0.9999990505305318,1,800-850
2111,2,Graduate,Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,Approved,1,6900000,0.5362318063432164,3.363633305787904,6.272721570253118,366666.6666666667,1233333.3333333333,13.454398679287133,1,1,1,0.9999997116300058,1,800-850
2944,2,Graduate,No,9400000,25100000,20,832,19400000,2100000,22300000,5900000,Approved,1,49700000,0.5050301709249463,2.670212481892289,5.287233480081545,3133333.3333333335,1195238.0952380951,1.5258339183883107,1,0,1,0.9999997067092171,1,800-850
2771,3,Graduate,Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000,Approved,1,41400000,0.5217391178323885,2.9589037042597663,5.67123209983122,1825000.0,1028571.4285714285,1.690799568940043,1,1,1,0.9999997218271773,1,550-600
1218,4,Graduate,No,5900000,19900000,14,469,14200000,6800000,22100000,3200000,Rejected,0,46300000,0.4298056062676975,3.3728807842574944,7.8474562970413055,1180000.0,1326666.6666666667,2.6982995966787864,1,0,0,4.8577922647993e-07,0,400-500
4239,0,Not Graduate,No,2200000,7500000,2,333,3400000,600000,6200000,1500000,Approved,1,11700000,0.6410255862371294,3.4090893595048364,5.318179400827545,2200000.0,2500000.0,13.636289256604055,0,0,1,0.9999980531898032,1,300-400
3828,1,Graduate,Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000,Rejected,0,79500000,0.45157232136387015,3.7395829437934434,8.281249137369882,4800000.0,3988888.888888889,4.986104878480013,1,1,0,1.1258650320537795e-06,0,500-550
182,0,Graduate,Yes,900000,2200000,16,566,100000,700000,2000000,600000,Approved,1,3400000,0.647058633218049,2.4444417283980795,3.7777735802515773,900000.0,129411.76470588235,1.7254671898492333,1,1,1,0.9999995903733921,1,550-600
1671,4,Not Graduate,Yes,1600000,4400000,20,382,1700000,300000,5200000,1900000,Rejected,0,9100000,0.48351643038280984,2.749998281251074,5.687496445314721,320000.0,209523.80952380953,1.5714167858026777,0,1,0,2.8663902866835436e-07,0,300-400
2064,5,Not Graduate,Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,Approved,1,14100000,0.6170212328353736,3.2222210288070263,5.22222028806656,450000.0,414285.71428571426,1.841261657884695,0,1,1,0.9999997503144202,1,650-700
3990,3,Not Graduate,No,2400000,8200000,10,531,6800000,1900000,5700000,2000000,Rejected,0,16400000,0.499999969512197,3.4166652430561486,6.833330486112297,600000.0,745454.5454545454,3.7272540910022722,0,0,0,1.143454360010646e-06,0,500-550
2885,4,Not Graduate,Yes,4400000,15000000,12,459,5700000,800000,11400000,2400000,Rejected,0,20300000,0.7389162197578217,3.409090134297697,4.613635315082883,880000.0,1153846.1538461538,3.1468445645497884,0,1,0,5.070861360132264e-07,0,400-500
3797,2,Not Graduate,No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,Rejected,0,50300000,0.35387673252730156,2.224999721875035,6.287499214062598,2666666.6666666665,847619.0476190476,1.271426664288575,0,0,0,1.3371015724128266e-06,0,500-550
464,1,Graduate,Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000,Approved,1,23000000,0.4565217192816644,2.763157167590219,6.052629986150004,1900000.0,807692.3076923077,2.5505992329254994,1,1,1,0.9999996856258815,1,700-750
2708,2,Not Graduate,Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000,Approved,1,42700000,0.6932084146789599,3.7948713083498324,5.47435827251817,2600000.0,1973333.3333333333,3.0358927652931813,0,1,1,0.9999989940237125,1,550-600
661,3,Not Graduate,No,1600000,5600000,6,710,3100000,800000,6000000,1600000,Approved,1,11500000,0.48695647939508874,3.499997812501367,7.187495507815307,400000.0,800000.0,5.999955000337497,0,0,1,0.9999997198110838,1,700-750
2073,0,Graduate,No,300000,500000,2,885,200000,400000,700000,200000,Approved,1,1500000,0.33333311111125924,1.6666611111296297,4.999983333388888,300000.0,166666.66666666666,6.66640001066624,1,0,1,0.9999981988398373,1,850-900
2225,4,Not Graduate,No,3000000,7200000,2,680,900000,3400000,9600000,1700000,Approved,1,15600000,0.46153843195266464,2.399999200000267,5.199998266667245,600000.0,2400000.0,9.5999616001536,0,0,1,0.9999995113581327,1,650-700
3295,0,Not Graduate,Yes,800000,2400000,4,518,500000,800000,2800000,500000,Approved,1,4600000,0.5217390170132572,2.9999962500046875,5.749992812508984,800000.0,480000.0,7.1998920016199754,0,1,1,0.9998800606892333,1,500-550
157,2,Graduate,No,3000000,7700000,12,890,4700000,4300000,8400000,2100000,Approved,1,19500000,0.39487177462196027,2.5666658111113962,6.499997833334056,1000000.0,592307.6923076923,2.3692212923455997,1,0,1,0.9999988976506021,1,850-900
2645,2,Not Graduate,Yes,4100000,11400000,14,505,8100000,7500000,10100000,5500000,Rejected,0,31200000,0.3653846036735704,2.7804871267104567,7.609754241523356,1366666.6666666667,760000.0,2.224383733511024,0,1,0,2.541989505544626e-07,0,500-550
2763,2,Not Graduate,No,1900000,4500000,6,805,2200000,3100000,4800000,2300000,Approved,1,12400000,0.3629031965400648,2.3684198060948387,6.526312354572445,633333.3333333334,642857.1428571428,4.060124733046798,0,0,1,0.9999995314992504,1,800-850
2134,0,Graduate,No,7100000,20700000,10,784,9500000,11400000,27900000,8600000,Approved,1,57400000,0.3606271714176451,2.915492547113726,8.084505903590717,7100000.0,1881818.1818181819,3.180532396539356,1,0,1,0.9999997323626418,1,750-800
2728,2,Graduate,Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000,Approved,1,72700000,0.47867949822999317,3.824175403936769,7.98901011109779,3033333.3333333335,1657142.857142857,2.185240446464717,1,1,1,0.999999017932388,1,800-850
1321,1,Not Graduate,No,4900000,14800000,12,895,8600000,8200000,18300000,5200000,Approved,1,40300000,0.36724564845544294,3.0204075468556026,8.224488117451404,2450000.0,1138461.5384615385,2.788062245875819,0,0,1,0.9999992617534966,1,850-900
2964,5,Not Graduate,Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,Rejected,0,35300000,0.5410764719241793,2.1222219864197793,3.9222217864198017,1500000.0,1273333.3333333333,1.6977755140770923,0,1,0,6.69535802037474e-07,0,500-550
1018,1,Not Graduate,Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,Rejected,0,16800000,0.3988095000708631,2.679998928000429,6.719997312001075,1250000.0,2233333.3333333335,10.719948544246988,0,1,0,2.7555484869320696e-06,0,500-550
2508,4,Graduate,No,5600000,15600000,12,470,9900000,10700000,14600000,7000000,Rejected,0,42200000,0.36966823768558676,2.785713788265395,7.535712940051261,1120000.0,1200000.0,2.571423061236297,1,0,0,2.5419895339078013e-07,0,400-500
1015,3,Graduate,No,9800000,25600000,10,404,24400000,6700000,37000000,11500000,Rejected,0,79600000,0.32160803616070305,2.612244631403609,8.122448150770596,2450000.0,2327272.727272727,2.8497182174136855,1,0,0,2.601024874553629e-07,0,400-500
940,3,Not Graduate,Yes,4700000,12800000,16,740,2200000,8600000,11700000,6100000,Approved,1,28600000,0.44755243190376115,2.7234036758715585,6.0851050882755136,1175000.0,752941.1764705882,1.9223980955042366,0,1,1,0.9999997031225027,1,700-750
2344,5,Graduate,Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000,Approved,1,7800000,0.3717948241288687,2.2307675147942194,5.999995384618935,216666.66666666666,223076.92307692306,2.059152590070766,1,1,1,0.9999995941646347,1,650-700
780,1,Graduate,No,5400000,17900000,14,727,13100000,0,12300000,4700000,Approved,1,30100000,0.5946843656251042,3.314814200960333,5.574073041838326,2700000.0,1193333.3333333333,2.651845958860832,1,0,1,0.9999998179026012,1,700-750
